,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,126,9.7779020502461,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(17.597758736298747, 14.212924186215952)"
1,trig2,331,6.198957103187993,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(28.22607852556411, 19.910568371980958)"
2,trig1,154,10.313948664469352,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(17.64648837981938, 14.215201853478309)"
3,trig2,292,6.421091797913285,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(28.224204128226795, 19.916240805412784)"
4,trig1,154,10.333540563148716,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(17.64648837981938, 14.215201853478309)"
5,trig2,292,6.421955217141876,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(28.224204128226795, 19.916240805412784)"
6,trig1,154,10.333621427135265,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(17.64648837981938, 14.215201853478309)"
7,trig2,292,6.421958782953362,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(28.224204128226795, 19.916240805412784)"
8,trig1,154,10.333621761094768,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(17.64648837981938, 14.215201853478309)"
9,trig2,292,6.421958797679814,9.0,5.0,12.80029296875,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(28.224204128226795, 19.916240805412784)"
10,trig1,154,10.333621762473989,9.0,5.0,13.000244140625,"(17.66724583302014, 14.057525059020001, 28.21636549507638, 19.789803384052256)","(17.64648837981938, 14.215201853478309)"
