,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,13.043449977920385,12.0,5.0,13.0,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(26.178098218721118, 22.53387387865769)"
1,trig2,254,5.0473397578530985,12.0,5.0,12.800537109375,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(36.02382542731555, 15.06024996616624)"
2,trig1,70,13.035267258992942,12.0,5.0,13.0,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(26.166106378228775, 22.52946673328301)"
3,trig2,254,5.050934380907787,12.0,5.0,12.800537109375,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(36.02382542731555, 15.06024996616624)"
4,trig1,70,13.035262036509218,12.0,5.0,13.0,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(26.166106378228775, 22.52946673328301)"
5,trig2,254,5.050934363728257,12.0,5.0,12.800537109375,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(36.02382542731555, 15.06024996616624)"
6,trig1,70,13.035262036534176,12.0,5.0,13.0,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(26.166106378228775, 22.52946673328301)"
7,trig2,254,5.05093436372834,12.0,5.0,12.800537109375,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(36.02382542731555, 15.06024996616624)"
8,trig1,70,13.035262036534176,12.0,5.0,13.0,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(26.166106378228775, 22.52946673328301)"
9,trig2,254,5.05093436372834,12.0,5.0,12.800537109375,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(36.02382542731555, 15.06024996616624)"
10,trig1,70,13.035262036534176,12.0,5.0,13.0,"(26.16826192540798, 22.336989343862815, 36.052693215762446, 15.248003650022934)","(26.166106378228775, 22.52946673328301)"
