,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,11.497229731750451,9.0,8.0,12.7998046875,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(59.599656707489295, 52.97530285880387)"
1,trig2,96,9.4805563360888,9.0,8.0,13.0,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(24.21988921175556, 18.68706548080188)"
2,trig1,259,10.678493578037957,9.0,8.0,12.800048828125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(59.599656707489295, 52.97530285880387)"
3,trig2,96,9.486839182822761,9.0,8.0,13.0,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(24.21988921175556, 18.68706548080188)"
4,trig1,259,10.677976146783339,9.0,8.0,12.800048828125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(59.599656707489295, 52.97530285880387)"
5,trig2,96,9.486879613436678,9.0,8.0,13.0,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(24.21988921175556, 18.68706548080188)"
6,trig1,259,10.67797281714338,9.0,8.0,12.800048828125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(59.599656707489295, 52.97530285880387)"
7,trig2,96,9.486879873605925,9.0,8.0,13.0,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(24.21988921175556, 18.68706548080188)"
8,trig1,259,10.677972795717295,9.0,8.0,12.800048828125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(59.599656707489295, 52.97530285880387)"
9,trig2,96,9.486879875280103,9.0,8.0,13.0,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(24.21988921175556, 18.68706548080188)"
10,trig1,259,10.677972795579416,9.0,8.0,12.800048828125,"(24.340583516933673, 18.820717984722325, 59.4840142711651, 52.81525476246527)","(59.599656707489295, 52.97530285880387)"
