,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,14.097038279998136,12.0,4.0,13.0,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(50.31431632138051, 45.415591032473635)"
1,trig2,270,5.7567699098766045,12.0,4.0,12.7998046875,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(29.031939941711716, 25.34006748911487)"
2,trig1,96,14.072351598813057,12.0,4.0,13.0,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(50.31431632138051, 45.415591032473635)"
3,trig2,270,5.7568597200873,12.0,4.0,12.7998046875,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(29.031939941711716, 25.34006748911487)"
4,trig1,96,14.07235121390265,12.0,4.0,13.0,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(50.31431632138051, 45.415591032473635)"
5,trig2,270,5.756859721487619,12.0,4.0,12.7998046875,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(29.031939941711716, 25.34006748911487)"
6,trig1,96,14.07235121389665,12.0,4.0,13.0,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(50.31431632138051, 45.415591032473635)"
7,trig2,270,5.756859721487642,12.0,4.0,12.7998046875,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(29.031939941711716, 25.34006748911487)"
8,trig1,96,14.07235121389665,12.0,4.0,13.0,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(50.31431632138051, 45.415591032473635)"
9,trig2,270,5.756859721487642,12.0,4.0,12.7998046875,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(29.031939941711716, 25.34006748911487)"
10,trig1,96,14.07235121389665,12.0,4.0,13.0,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(50.31431632138051, 45.415591032473635)"
