,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.818983463892598,10.0,9.0,12.999755859375,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(25.55699906717415, 23.093105056702353)"
1,trig2,254,10.224726217584271,10.0,9.0,12.80029296875,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(35.254435953319465, 12.384349600494017)"
2,trig1,89,10.901225113326767,10.0,9.0,12.999755859375,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(25.55699906717415, 23.093105056702353)"
3,trig2,254,10.225324645436084,10.0,9.0,12.80029296875,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(35.254435953319465, 12.384349600494017)"
4,trig1,89,10.90122992679474,10.0,9.0,12.999755859375,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(25.55699906717415, 23.093105056702353)"
5,trig2,254,10.22532468046131,10.0,9.0,12.80029296875,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(35.254435953319465, 12.384349600494017)"
6,trig1,89,10.901229927076466,10.0,9.0,12.999755859375,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(25.55699906717415, 23.093105056702353)"
7,trig2,254,10.225324680463359,10.0,9.0,12.80029296875,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(35.254435953319465, 12.384349600494017)"
8,trig1,89,10.901229927076482,10.0,9.0,12.999755859375,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(25.55699906717415, 23.093105056702353)"
9,trig2,254,10.225324680463359,10.0,9.0,12.80029296875,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(35.254435953319465, 12.384349600494017)"
10,trig1,89,10.901229927076482,10.0,9.0,12.999755859375,"(25.435346322657512, 22.95063003214184, 35.28330374176636, 12.572103284350712)","(25.55699906717415, 23.093105056702353)"
