,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.93621131478295,11.0,9.0,13.0,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(57.99014613927702, 40.045154023454145)"
1,trig2,270,8.217095492187385,11.0,9.0,12.800537109375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(42.34256813227227, 24.653989617082782)"
2,trig1,96,11.983798784991304,11.0,9.0,13.0,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(57.99014613927702, 40.045154023454145)"
3,trig2,270,8.217371121356564,11.0,9.0,12.800537109375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(42.34256813227227, 24.653989617082782)"
4,trig1,96,11.983800382951872,11.0,9.0,13.0,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(57.99014613927702, 40.045154023454145)"
5,trig2,270,8.21737113061212,11.0,9.0,12.800537109375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(42.34256813227227, 24.653989617082782)"
6,trig1,96,11.983800383005532,11.0,9.0,13.0,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(57.99014613927702, 40.045154023454145)"
7,trig2,270,8.217371130612431,11.0,9.0,12.800537109375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(42.34256813227227, 24.653989617082782)"
8,trig1,96,11.983800383005532,11.0,9.0,13.0,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(57.99014613927702, 40.045154023454145)"
9,trig2,270,8.217371130612431,11.0,9.0,12.800537109375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(42.34256813227227, 24.653989617082782)"
10,trig1,96,11.983800383005532,11.0,9.0,13.0,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(57.99014613927702, 40.045154023454145)"
