,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.069211810685178,8.0,5.0,12.999755859375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(46.13198993426243, 19.542437450409256)"
1,trig2,223,7.173770368727404,8.0,5.0,12.80029296875,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(55.96862327276431, 41.41075743962921)"
2,trig1,89,7.276881027525391,8.0,5.0,12.999755859375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(46.13198993426243, 19.542437450409256)"
3,trig2,223,7.18030420550364,8.0,5.0,12.80029296875,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(55.96862327276431, 41.41075743962921)"
4,trig1,89,7.2770707021810574,8.0,5.0,12.999755859375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(46.13198993426243, 19.542437450409256)"
5,trig2,223,7.180310173217531,8.0,5.0,12.80029296875,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(55.96862327276431, 41.41075743962921)"
6,trig1,89,7.277070875421822,8.0,5.0,12.999755859375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(46.13198993426243, 19.542437450409256)"
7,trig2,223,7.180310178668188,8.0,5.0,12.80029296875,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(55.96862327276431, 41.41075743962921)"
8,trig1,89,7.277070875580053,8.0,5.0,12.999755859375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(46.13198993426243, 19.542437450409256)"
9,trig2,223,7.180310178673167,8.0,5.0,12.80029296875,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(55.96862327276431, 41.41075743962921)"
10,trig1,89,7.277070875580198,8.0,5.0,12.999755859375,"(46.01033718974579, 19.399962425848745, 55.964437861884775, 41.60791323145426)","(46.13198993426243, 19.542437450409256)"
