,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,8.907909122441806,7.0,6.0,13.00048828125,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(43.6383945755978, 21.510629959488824)"
1,trig2,223,5.757261090389853,7.0,6.0,12.800537109375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(20.94938374874554, 13.735537888390347)"
2,trig1,44,8.918625147959045,7.0,6.0,13.00048828125,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(43.63263457022689, 21.438067960692806)"
3,trig2,223,5.757691455681111,7.0,6.0,12.800537109375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(20.94938374874554, 13.735537888390347)"
4,trig1,44,8.918626002965553,7.0,6.0,13.00048828125,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(43.63263457022689, 21.438067960692806)"
5,trig2,223,5.757691458383145,7.0,6.0,12.800537109375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(20.94938374874554, 13.735537888390347)"
6,trig1,44,8.918626002970921,7.0,6.0,13.00048828125,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(43.63263457022689, 21.438067960692806)"
7,trig2,223,5.757691458383162,7.0,6.0,12.800537109375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(20.94938374874554, 13.735537888390347)"
8,trig1,44,8.918626002970921,7.0,6.0,13.00048828125,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(43.63263457022689, 21.438067960692806)"
9,trig2,223,5.757691458383162,7.0,6.0,12.800537109375,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(20.94938374874554, 13.735537888390347)"
10,trig1,44,8.918626002970921,7.0,6.0,13.00048828125,"(43.80737995481626, 21.407247373607138, 20.945198337866, 13.932693680215397)","(43.63263457022689, 21.438067960692806)"
