,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.338637230084753,9.0,6.0,12.999755859375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(54.954871607164115, 21.191831620714062)"
1,trig2,270,5.8299742172756295,9.0,6.0,12.800537109375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(38.11582545014316, 21.39952023559733)"
2,trig1,128,9.298205540744474,9.0,6.0,12.999755859375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(54.954871607164115, 21.191831620714062)"
3,trig2,270,5.830239460890432,9.0,6.0,12.800537109375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(38.11582545014316, 21.39952023559733)"
4,trig1,128,9.29820370322466,9.0,6.0,12.999755859375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(54.954871607164115, 21.191831620714062)"
5,trig2,270,5.83023947294528,9.0,6.0,12.800537109375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(38.11582545014316, 21.39952023559733)"
6,trig1,128,9.298203703141148,9.0,6.0,12.999755859375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(54.954871607164115, 21.191831620714062)"
7,trig2,270,5.830239472945827,9.0,6.0,12.800537109375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(38.11582545014316, 21.39952023559733)"
8,trig1,128,9.298203703141143,9.0,6.0,12.999755859375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(54.954871607164115, 21.191831620714062)"
9,trig2,270,5.830239472945828,9.0,6.0,12.800537109375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(38.11582545014316, 21.39952023559733)"
10,trig1,128,9.298203703141143,9.0,6.0,12.999755859375,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(54.954871607164115, 21.191831620714062)"
