,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,6.398958844285693,8.0,4.0,12.7998046875,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(59.13944906695885, 46.27113601883559)"
1,trig2,89,6.295971789628605,8.0,4.0,13.0,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(35.22467060206292, 32.03220129855401)"
2,trig1,259,6.418208208494797,8.0,4.0,12.800048828125,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(59.13944906695885, 46.27113601883559)"
3,trig2,89,6.289902264462182,8.0,4.0,13.0,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(35.22467060206292, 32.03220129855401)"
4,trig1,259,6.418185829560503,8.0,4.0,12.800048828125,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(59.13944906695885, 46.27113601883559)"
5,trig2,89,6.289902033757224,8.0,4.0,13.0,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(35.22467060206292, 32.03220129855401)"
6,trig1,259,6.418185828709932,8.0,4.0,12.800048828125,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(59.13944906695885, 46.27113601883559)"
7,trig2,89,6.289902033748456,8.0,4.0,13.0,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(35.22467060206292, 32.03220129855401)"
8,trig1,259,6.4181858287099,8.0,4.0,12.800048828125,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(59.13944906695885, 46.27113601883559)"
9,trig2,89,6.289902033748455,8.0,4.0,13.0,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(35.22467060206292, 32.03220129855401)"
10,trig1,259,6.4181858287099,8.0,4.0,12.800048828125,"(35.103017857546284, 31.889726273993492, 59.02380663063466, 46.11108792249699)","(59.13944906695885, 46.27113601883559)"
