,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,6.54072282451629,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
1,trig2,259,8.154359801017735,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
2,trig1,259,9.246717713900274,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
3,trig2,259,10.066050989894157,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
4,trig1,259,10.712624773935303,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
5,trig2,259,11.238784841252237,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
6,trig1,259,11.675885263932566,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
7,trig2,259,12.044418041458634,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
8,trig1,259,12.358612846526151,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
9,trig2,259,12.62880151689651,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
10,trig1,259,12.862746527594506,6.0,4.0,12.998046875,"(32.468632616347584, 26.343096896050753, 44.22885070165525, 19.120498122603916)","(44.34449313797944, 19.280546218942515)"
