,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.012718129252885,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(49.42544759321437, 34.643485871794624)"
1,trig2,360,7.646512450367198,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(30.17513061836983, 22.65078818648217)"
2,trig1,89,12.96862180881731,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(49.42544759321437, 34.643485871794624)"
3,trig2,360,7.6467670541537975,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(30.17513061836983, 22.65078818648217)"
4,trig1,89,12.968620340564364,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(49.42544759321437, 34.643485871794624)"
5,trig2,360,7.646767062631212,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(30.17513061836983, 22.65078818648217)"
6,trig1,89,12.968620340515477,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(49.42544759321437, 34.643485871794624)"
7,trig2,360,7.646767062631494,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(30.17513061836983, 22.65078818648217)"
8,trig1,89,12.968620340515475,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(49.42544759321437, 34.643485871794624)"
9,trig2,360,7.646767062631494,11.0,6.0,12.800048828125,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(30.17513061836983, 22.65078818648217)"
10,trig1,89,12.968620340515475,11.0,6.0,13.000244140625,"(49.303794848697734, 34.50101084723411, 30.096543411510943, 22.480367050954904)","(49.42544759321437, 34.643485871794624)"
