,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.623495755188044,9.0,7.0,13.0,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(59.40085621581648, 43.99967680102409)"
1,trig2,270,7.529971889563403,9.0,7.0,12.80029296875,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(38.160692935247816, 12.862010659340138)"
2,trig1,179,9.650491544650064,9.0,7.0,13.000244140625,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(59.29584211878754, 44.09037555246216)"
3,trig2,270,7.529746292148781,9.0,7.0,12.80029296875,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(38.160692935247816, 12.862010659340138)"
4,trig1,179,9.65049069122882,9.0,7.0,13.000244140625,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(59.29584211878754, 44.09037555246216)"
5,trig2,270,7.529746288448265,9.0,7.0,12.80029296875,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(38.160692935247816, 12.862010659340138)"
6,trig1,179,9.65049069121482,9.0,7.0,13.000244140625,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(59.29584211878754, 44.09037555246216)"
7,trig2,270,7.529746288448203,9.0,7.0,12.80029296875,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(38.160692935247816, 12.862010659340138)"
8,trig1,179,9.65049069121482,9.0,7.0,13.000244140625,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(59.29584211878754, 44.09037555246216)"
9,trig2,270,7.529746288448203,9.0,7.0,12.80029296875,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(38.160692935247816, 12.862010659340138)"
10,trig1,179,9.65049069121482,9.0,7.0,13.000244140625,"(59.4631372811752, 44.17624548268973, 38.3105953418814, 12.980069132098325)","(59.29584211878754, 44.09037555246216)"
