,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.128937820368701,6.0,5.0,12.999755859375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.481783366505873, 17.833552373487585)"
1,trig2,38,4.5808346632088774,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
2,trig1,38,9.154473511379049,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
3,trig2,38,13.725953610842767,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
4,trig1,38,18.296354262005387,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
5,trig2,38,22.86610713493522,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
6,trig1,38,27.43542808469202,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
7,trig2,38,32.00444047329195,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
8,trig1,38,36.57322141218497,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
9,trig2,38,41.14182231529621,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
10,trig1,38,45.71027917635429,6.0,5.0,3.4609375,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(28.49798988900387, 17.76028096447764)"
