,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,5.843280101761643,6.0,4.0,13.000244140625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
1,trig2,96,4.337628692832588,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
2,trig1,96,8.078608076606548,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
3,trig2,96,11.639979436708623,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
4,trig1,96,15.111225523019138,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
5,trig2,96,18.527578120437205,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
6,trig1,96,21.906763350791493,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
7,trig2,96,25.259024185643497,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
8,trig1,96,28.59083937365705,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
9,trig2,96,31.90657792879688,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
10,trig1,96,35.20933090233832,6.0,4.0,14.199462890625,"(43.58064047479458, 35.59701247399998, 41.74619311624752, 18.26638579601028)","(43.459946169616465, 35.46335997007954)"
