,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.745375044931249,11.0,10.0,13.000244140625,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(35.29342400830538, 20.332898495975115)"
1,trig2,267,9.441010130202116,11.0,10.0,12.800048828125,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(24.86315067675087, 24.022140384419988)"
2,trig1,179,10.779873517811009,11.0,10.0,13.000244140625,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(35.24682315109583, 20.380681069667993)"
3,trig2,267,9.439481252847525,11.0,10.0,12.800048828125,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(24.86315067675087, 24.022140384419988)"
4,trig1,179,10.779867812935002,11.0,10.0,13.000244140625,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(35.24682315109583, 20.380681069667993)"
5,trig2,267,9.439481238470318,11.0,10.0,12.800048828125,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(24.86315067675087, 24.022140384419988)"
6,trig1,179,10.779867812881355,11.0,10.0,13.000244140625,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(35.24682315109583, 20.380681069667993)"
7,trig2,267,9.439481238470183,11.0,10.0,12.800048828125,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(24.86315067675087, 24.022140384419988)"
8,trig1,179,10.779867812881355,11.0,10.0,13.000244140625,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(35.24682315109583, 20.380681069667993)"
9,trig2,267,9.439481238470183,11.0,10.0,12.800048828125,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(24.86315067675087, 24.022140384419988)"
10,trig1,179,10.779867812881355,11.0,10.0,13.000244140625,"(35.41411831348349, 20.46655099989556, 24.718522424277012, 24.0744503679279)","(35.24682315109583, 20.380681069667993)"
