,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,379,7.3877092641471,7.0,5.0,12.800048828125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(57.107558650210194, 32.91045277424405)"
1,trig2,89,5.59901903248322,7.0,5.0,13.0,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(48.43843270653215, 21.543766508926318)"
2,trig1,249,7.289087307698174,7.0,5.0,12.800048828125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(57.258774176748126, 33.06713649264465)"
3,trig2,89,5.608656898294039,7.0,5.0,13.0,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(48.43843270653215, 21.543766508926318)"
4,trig1,249,7.288920290116601,7.0,5.0,12.800048828125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(57.258774176748126, 33.06713649264465)"
5,trig2,89,5.608658144391578,7.0,5.0,13.0,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(48.43843270653215, 21.543766508926318)"
6,trig1,249,7.288920268522693,7.0,5.0,12.800048828125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(57.258774176748126, 33.06713649264465)"
7,trig2,89,5.608658144552688,7.0,5.0,13.0,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(48.43843270653215, 21.543766508926318)"
8,trig1,249,7.288920268519901,7.0,5.0,12.800048828125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(57.258774176748126, 33.06713649264465)"
9,trig2,89,5.6086581445527095,7.0,5.0,13.0,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(48.43843270653215, 21.543766508926318)"
10,trig1,249,7.288920268519901,7.0,5.0,12.800048828125,"(48.31677996201551, 21.401291484365807, 57.06462619378941, 33.083999777061784)","(57.258774176748126, 33.06713649264465)"
