,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,5.420998374405422,6.0,4.0,13.000244140625,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.14302097301154, 21.871628861399778)"
1,trig2,89,4.920116986938393,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
2,trig1,89,7.935387665632557,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
3,trig2,89,10.519264719439523,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
4,trig1,89,12.883508126612476,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
5,trig2,89,15.10993279716288,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
6,trig1,89,17.240156845284446,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
7,trig2,89,19.29867755592374,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
8,trig1,89,21.301308691132093,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
9,trig2,89,23.258934389877428,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
10,trig1,89,25.17940869381709,6.0,4.0,4.567626953125,"(38.26371527818965, 22.005281365320222, 22.54679871240154, 12.20490240918318)","(38.38536802270629, 22.147756389880733)"
