,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.348588718447136,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(33.02517385014505, 20.125412183767992)"
1,trig2,259,8.002057054584458,9.0,8.0,12.7998046875,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(59.47290551742332, 29.751743165563397)"
2,trig1,89,8.882881420340432,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(33.02517385014505, 20.125412183767992)"
3,trig2,259,8.011427742349184,9.0,8.0,12.800048828125,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(59.47290551742332, 29.751743165563397)"
4,trig1,89,8.894983031004026,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(33.02517385014505, 20.125412183767992)"
5,trig2,259,8.011136849566356,9.0,8.0,12.800048828125,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(59.47290551742332, 29.751743165563397)"
6,trig1,89,8.894999325073732,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(33.02517385014505, 20.125412183767992)"
7,trig2,259,8.011136457946195,9.0,8.0,12.800048828125,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(59.47290551742332, 29.751743165563397)"
8,trig1,89,8.894999347009954,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(33.02517385014505, 20.125412183767992)"
9,trig2,259,8.011136457418967,9.0,8.0,12.800048828125,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(59.47290551742332, 29.751743165563397)"
10,trig1,89,8.894999347039485,9.0,8.0,13.0,"(32.903521105628414, 19.98293715920748, 59.35726308109913, 29.591695069224798)","(33.02517385014505, 20.125412183767992)"
