,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.999438091862477,7.0,4.0,13.000244140625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(45.08396540338632, 27.204189943210505)"
1,trig2,239,5.48096474688918,7.0,4.0,4.566650390625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(38.652752120740544, 25.34703573582678)"
2,trig1,128,7.998953500000187,7.0,4.0,13.000244140625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(45.08396540338632, 27.204189943210505)"
3,trig2,239,5.4809647268008925,7.0,4.0,4.566650390625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(38.652752120740544, 25.34703573582678)"
4,trig1,128,7.998953500001964,7.0,4.0,13.000244140625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(45.08396540338632, 27.204189943210505)"
5,trig2,239,5.4809647268008925,7.0,4.0,4.566650390625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(38.652752120740544, 25.34703573582678)"
6,trig1,128,7.998953500001964,7.0,4.0,13.000244140625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(45.08396540338632, 27.204189943210505)"
7,trig2,239,5.4809647268008925,7.0,4.0,4.566650390625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(38.652752120740544, 25.34703573582678)"
8,trig1,128,7.998953500001964,7.0,4.0,13.000244140625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(45.08396540338632, 27.204189943210505)"
9,trig2,239,5.4809647268008925,7.0,4.0,4.566650390625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(38.652752120740544, 25.34703573582678)"
10,trig1,128,7.998953500001964,7.0,4.0,13.000244140625,"(45.14624646874504, 27.38075862487615, 38.84457464944291, 25.37507167177573)","(45.08396540338632, 27.204189943210505)"
