,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.718856848197389,6.0,4.0,13.000244140625,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.84355342296583, 21.164384776820064)"
1,trig2,128,5.389691884131895,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
2,trig1,128,10.766416695180034,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
3,trig2,128,16.139081832081363,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
4,trig1,128,21.509716963324628,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
5,trig2,128,26.879133779761606,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
6,trig1,128,32.247738179840965,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
7,trig2,128,37.61576215181619,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
8,trig1,128,42.98335071784107,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
9,trig2,128,48.35060057770961,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
10,trig1,128,53.717579432948085,6.0,4.0,4.565673828125,"(45.964247728143945, 21.29803728074051, 27.014396869507056, 21.73706473787214)","(45.90196666278523, 21.121468599074863)"
