,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.566259135572446,11.0,5.0,13.0,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.784708679353415, 15.382309369439835)"
1,trig2,121,4.934714417010841,11.0,5.0,14.2021484375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.53766944256778, 15.373090870634028)"
2,trig1,89,10.574548368762933,11.0,5.0,13.0,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.784708679353415, 15.382309369439835)"
3,trig2,121,4.934724171814219,11.0,5.0,14.2021484375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.53766944256778, 15.373090870634028)"
4,trig1,89,10.574548385155314,11.0,5.0,13.0,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.784708679353415, 15.382309369439835)"
5,trig2,121,4.93472417183351,11.0,5.0,14.2021484375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.53766944256778, 15.373090870634028)"
6,trig1,89,10.574548385155348,11.0,5.0,13.0,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.784708679353415, 15.382309369439835)"
7,trig2,121,4.93472417183351,11.0,5.0,14.2021484375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.53766944256778, 15.373090870634028)"
8,trig1,89,10.574548385155348,11.0,5.0,13.0,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.784708679353415, 15.382309369439835)"
9,trig2,121,4.93472417183351,11.0,5.0,14.2021484375,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.53766944256778, 15.373090870634028)"
10,trig1,89,10.574548385155348,11.0,5.0,13.0,"(40.66305593483678, 15.239834344879322, 41.66750002625399, 31.239884966726557)","(40.784708679353415, 15.382309369439835)"
