,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.716507893161243,9.0,7.0,13.000732421875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(50.433077990589176, 28.927332369767168)"
1,trig2,259,6.6864266058401265,9.0,7.0,12.7998046875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(37.50030213089329, 35.84925837165286)"
2,trig1,89,10.786217508086477,9.0,7.0,13.000732421875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(50.433077990589176, 28.927332369767168)"
3,trig2,259,6.68711796067026,9.0,7.0,12.7998046875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(37.50030213089329, 35.84925837165286)"
4,trig1,89,10.786224715843256,9.0,7.0,13.000732421875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(50.433077990589176, 28.927332369767168)"
5,trig2,259,6.687118032154583,9.0,7.0,12.7998046875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(37.50030213089329, 35.84925837165286)"
6,trig1,89,10.786224716588519,9.0,7.0,13.000732421875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(50.433077990589176, 28.927332369767168)"
7,trig2,259,6.687118032161974,9.0,7.0,12.7998046875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(37.50030213089329, 35.84925837165286)"
8,trig1,89,10.786224716588595,9.0,7.0,13.000732421875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(50.433077990589176, 28.927332369767168)"
9,trig2,259,6.687118032161975,9.0,7.0,12.7998046875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(37.50030213089329, 35.84925837165286)"
10,trig1,89,10.786224716588595,9.0,7.0,13.000732421875,"(50.31142524607254, 28.784857345206657, 37.384659694569095, 35.68921027531426)","(50.433077990589176, 28.927332369767168)"
