,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,42,9.8681481208417,12.0,7.0,13.0,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(23.108688488925033, 16.005809290209115)"
1,trig2,253,7.9409233388614915,12.0,7.0,12.800537109375,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(15.26147437123184, 12.561456099480223)"
2,trig1,31,9.86609757530579,12.0,7.0,13.0,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(23.033964500829427, 16.08026355079013)"
3,trig2,253,7.941142308342535,12.0,7.0,12.800537109375,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(15.26147437123184, 12.561456099480223)"
4,trig1,31,9.866097540110935,12.0,7.0,13.0,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(23.033964500829427, 16.08026355079013)"
5,trig2,253,7.941142308380296,12.0,7.0,12.800537109375,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(15.26147437123184, 12.561456099480223)"
6,trig1,31,9.866097540110928,12.0,7.0,13.0,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(23.033964500829427, 16.08026355079013)"
7,trig2,253,7.941142308380296,12.0,7.0,12.800537109375,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(15.26147437123184, 12.561456099480223)"
8,trig1,31,9.866097540110928,12.0,7.0,13.0,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(23.033964500829427, 16.08026355079013)"
9,trig2,253,7.941142308380296,12.0,7.0,12.800537109375,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(15.26147437123184, 12.561456099480223)"
10,trig1,31,9.866097540110928,12.0,7.0,13.0,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(23.033964500829427, 16.08026355079013)"
