,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.042306966467926,7.0,5.0,13.00048828125,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(52.80960515966675, 30.231068682644736)"
1,trig2,270,4.75051869887648,7.0,5.0,14.059326171875,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(27.08134577689204, 15.502074493898066)"
2,trig1,89,9.033792421042468,7.0,5.0,13.00048828125,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(52.80960515966675, 30.231068682644736)"
3,trig2,270,4.750544153785395,7.0,5.0,14.059326171875,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(27.08134577689204, 15.502074493898066)"
4,trig1,89,9.033792375483486,7.0,5.0,13.00048828125,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(52.80960515966675, 30.231068682644736)"
5,trig2,270,4.750544153921598,7.0,5.0,14.059326171875,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(27.08134577689204, 15.502074493898066)"
6,trig1,89,9.033792375483241,7.0,5.0,13.00048828125,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(52.80960515966675, 30.231068682644736)"
7,trig2,270,4.750544153921598,7.0,5.0,14.059326171875,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(27.08134577689204, 15.502074493898066)"
8,trig1,89,9.033792375483241,7.0,5.0,13.00048828125,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(52.80960515966675, 30.231068682644736)"
9,trig2,270,4.750544153921598,7.0,5.0,14.059326171875,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(27.08134577689204, 15.502074493898066)"
10,trig1,89,9.033792375483241,7.0,5.0,13.00048828125,"(52.687952415150114, 30.088593658084225, 27.231248183525626, 15.620132966656254)","(52.80960515966675, 30.231068682644736)"
