,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.55356530439168,12.0,4.0,13.00048828125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.306585055887275, 16.765763127201705)"
1,trig2,89,4.948711230475395,12.0,4.0,14.20263671875,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.49051886576263, 17.084806833427862)"
2,trig1,128,12.554431643563147,12.0,4.0,13.00048828125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.306585055887275, 16.765763127201705)"
3,trig2,89,4.948712304659211,12.0,4.0,14.20263671875,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.49051886576263, 17.084806833427862)"
4,trig1,128,12.554431643752292,12.0,4.0,13.00048828125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.306585055887275, 16.765763127201705)"
5,trig2,89,4.948712304659446,12.0,4.0,14.20263671875,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.49051886576263, 17.084806833427862)"
6,trig1,128,12.554431643752292,12.0,4.0,13.00048828125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.306585055887275, 16.765763127201705)"
7,trig2,89,4.948712304659446,12.0,4.0,14.20263671875,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.49051886576263, 17.084806833427862)"
8,trig1,128,12.554431643752292,12.0,4.0,13.00048828125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.306585055887275, 16.765763127201705)"
9,trig2,89,4.948712304659446,12.0,4.0,14.20263671875,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.49051886576263, 17.084806833427862)"
10,trig1,128,12.554431643752292,12.0,4.0,13.00048828125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(37.306585055887275, 16.765763127201705)"
