,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.40431568084891,11.0,7.0,12.999755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(32.32865173551168, 25.186101439352896)"
1,trig2,259,7.950967823750913,11.0,7.0,12.7998046875,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(34.4154287164097, 29.220951650454044)"
2,trig1,89,11.29884720322261,11.0,7.0,12.999755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(32.32865173551168, 25.186101439352896)"
3,trig2,259,7.9525667435548995,11.0,7.0,12.7998046875,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(34.4154287164097, 29.220951650454044)"
4,trig1,89,11.29882603348627,11.0,7.0,12.999755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(32.32865173551168, 25.186101439352896)"
5,trig2,259,7.952567064493995,11.0,7.0,12.7998046875,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(34.4154287164097, 29.220951650454044)"
6,trig1,89,11.29882602923703,11.0,7.0,12.999755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(32.32865173551168, 25.186101439352896)"
7,trig2,259,7.952567064558416,11.0,7.0,12.7998046875,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(34.4154287164097, 29.220951650454044)"
8,trig1,89,11.298826029236178,11.0,7.0,12.999755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(32.32865173551168, 25.186101439352896)"
9,trig2,259,7.952567064558429,11.0,7.0,12.7998046875,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(34.4154287164097, 29.220951650454044)"
10,trig1,89,11.298826029236178,11.0,7.0,12.999755859375,"(32.20699899099504, 25.043626414792385, 34.299786280085506, 29.060903554115445)","(32.32865173551168, 25.186101439352896)"
