,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.734122617782473,11.0,10.0,13.0,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(57.7596037010221, 49.722641677005626)"
1,trig2,259,7.375224709205722,11.0,10.0,12.80029296875,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(59.513260685351796, 25.974856483949125)"
2,trig1,89,11.739684299271792,11.0,10.0,13.0,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(57.7596037010221, 49.722641677005626)"
3,trig2,259,7.375220003589309,11.0,10.0,12.80029296875,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(59.513260685351796, 25.974856483949125)"
4,trig1,89,11.739684295610616,11.0,10.0,13.0,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(57.7596037010221, 49.722641677005626)"
5,trig2,259,7.375220003592406,11.0,10.0,12.80029296875,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(59.513260685351796, 25.974856483949125)"
6,trig1,89,11.739684295610619,11.0,10.0,13.0,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(57.7596037010221, 49.722641677005626)"
7,trig2,259,7.375220003592406,11.0,10.0,12.80029296875,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(59.513260685351796, 25.974856483949125)"
8,trig1,89,11.739684295610619,11.0,10.0,13.0,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(57.7596037010221, 49.722641677005626)"
9,trig2,259,7.375220003592406,11.0,10.0,12.80029296875,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(59.513260685351796, 25.974856483949125)"
10,trig1,89,11.739684295610619,11.0,10.0,13.0,"(57.63795095650546, 49.580166652445115, 59.3976182490276, 25.814808387610526)","(57.7596037010221, 49.722641677005626)"
