,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,132,9.910722193732228,9.0,7.0,13.00048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(18.76920865798067, 15.341427019700479)"
1,trig2,259,7.593219223477057,9.0,7.0,12.800048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(45.41766113656641, 18.99722892407876)"
2,trig1,25,8.798863781976943,9.0,7.0,13.00048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(18.809876037334075, 15.325102439949136)"
3,trig2,259,7.745426281643903,9.0,7.0,12.800048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(45.41766113656641, 18.99722892407876)"
4,trig1,25,8.776601472681799,9.0,7.0,13.00048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(18.809876037334075, 15.325102439949136)"
5,trig2,259,7.748702221961221,9.0,7.0,12.800048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(45.41766113656641, 18.99722892407876)"
6,trig1,25,8.776122334108619,9.0,7.0,13.00048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(18.809876037334075, 15.325102439949136)"
7,trig2,259,7.748772728186649,9.0,7.0,12.800048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(45.41766113656641, 18.99722892407876)"
8,trig1,25,8.776112021883199,9.0,7.0,13.00048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(18.809876037334075, 15.325102439949136)"
9,trig2,259,7.748774245651848,9.0,7.0,12.800048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(45.41766113656641, 18.99722892407876)"
10,trig1,25,8.776111799939065,9.0,7.0,13.00048828125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(18.809876037334075, 15.325102439949136)"
