,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,10.273463366522343,11.0,4.0,13.0,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.253563007908774, 24.780096133593986)"
1,trig2,162,4.407525734529732,11.0,4.0,4.387939453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.22921798715581, 24.392790473404062)"
2,trig1,77,10.273660547021693,11.0,4.0,13.0,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.253563007908774, 24.780096133593986)"
3,trig2,162,4.407525751481135,11.0,4.0,4.387939453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.22921798715581, 24.392790473404062)"
4,trig1,77,10.273660547022452,11.0,4.0,13.0,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.253563007908774, 24.780096133593986)"
5,trig2,162,4.407525751481135,11.0,4.0,4.387939453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.22921798715581, 24.392790473404062)"
6,trig1,77,10.273660547022452,11.0,4.0,13.0,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.253563007908774, 24.780096133593986)"
7,trig2,162,4.407525751481135,11.0,4.0,4.387939453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.22921798715581, 24.392790473404062)"
8,trig1,77,10.273660547022452,11.0,4.0,13.0,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.253563007908774, 24.780096133593986)"
9,trig2,162,4.407525751481135,11.0,4.0,4.387939453125,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.22921798715581, 24.392790473404062)"
10,trig1,77,10.273660547022452,11.0,4.0,13.0,"(59.24372671459563, 24.58321159879911, 32.320652394717335, 13.831945776327856)","(59.253563007908774, 24.780096133593986)"
