,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,53,10.632666624483475,10.0,5.0,13.00048828125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.71846655224819, 24.642798078787155)"
1,trig2,77,4.770160543654698,10.0,5.0,14.200439453125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.72544069054488, 24.921709278816163)"
2,trig1,48,10.633443365074182,10.0,5.0,13.00048828125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.62170684736127, 24.770794675116193)"
3,trig2,77,4.76969243987712,10.0,5.0,14.200439453125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.72544069054488, 24.921709278816163)"
4,trig1,48,10.633443277972539,10.0,5.0,13.00048828125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.62170684736127, 24.770794675116193)"
5,trig2,77,4.769692440049236,10.0,5.0,14.200439453125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.72544069054488, 24.921709278816163)"
6,trig1,48,10.633443277972573,10.0,5.0,13.00048828125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.62170684736127, 24.770794675116193)"
7,trig2,77,4.769692440049236,10.0,5.0,14.200439453125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.72544069054488, 24.921709278816163)"
8,trig1,48,10.633443277972573,10.0,5.0,13.00048828125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.62170684736127, 24.770794675116193)"
9,trig2,77,4.769692440049236,10.0,5.0,14.200439453125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.72544069054488, 24.921709278816163)"
10,trig1,48,10.633443277972573,10.0,5.0,13.00048828125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(47.62170684736127, 24.770794675116193)"
