,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,8.921463315759995,9.0,8.0,12.800537109375,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(29.20950856894294, 16.264636218112873)"
1,trig2,96,8.825636004523,9.0,8.0,13.000244140625,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(41.22886690956214, 32.05662877653768)"
2,trig1,270,8.883002698059205,9.0,8.0,12.800537109375,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(29.20950856894294, 16.264636218112873)"
3,trig2,96,8.825820025251655,9.0,8.0,13.000244140625,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(41.22886690956214, 32.05662877653768)"
4,trig1,270,8.88300189648738,9.0,8.0,12.800537109375,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(29.20950856894294, 16.264636218112873)"
5,trig2,96,8.825820029086897,9.0,8.0,13.000244140625,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(41.22886690956214, 32.05662877653768)"
6,trig1,270,8.883001896470674,9.0,8.0,12.800537109375,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(29.20950856894294, 16.264636218112873)"
7,trig2,96,8.825820029086978,9.0,8.0,13.000244140625,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(41.22886690956214, 32.05662877653768)"
8,trig1,270,8.883001896470674,9.0,8.0,12.800537109375,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(29.20950856894294, 16.264636218112873)"
9,trig2,96,8.825820029086978,9.0,8.0,13.000244140625,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(41.22886690956214, 32.05662877653768)"
10,trig1,270,8.883001896470674,9.0,8.0,12.800537109375,"(41.349561214740255, 32.19028128045812, 29.359410975576527, 16.38269469087106)","(29.20950856894294, 16.264636218112873)"
