,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.664992579249084,12.0,9.0,13.000244140625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(36.629293758777735, 19.520232267329327)"
1,trig2,277,8.805185984981021,12.0,9.0,12.800537109375,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(19.418184317858284, 14.891349553873724)"
2,trig1,96,11.69719915028042,12.0,9.0,13.000244140625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(36.629293758777735, 19.520232267329327)"
3,trig2,277,8.805284809390539,12.0,9.0,12.800537109375,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(19.418184317858284, 14.891349553873724)"
4,trig1,96,11.69719951179709,12.0,9.0,13.000244140625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(36.629293758777735, 19.520232267329327)"
5,trig2,277,8.80528481049984,12.0,9.0,12.800537109375,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(19.418184317858284, 14.891349553873724)"
6,trig1,96,11.697199511801147,12.0,9.0,13.000244140625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(36.629293758777735, 19.520232267329327)"
7,trig2,277,8.805284810499852,12.0,9.0,12.800537109375,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(19.418184317858284, 14.891349553873724)"
8,trig1,96,11.697199511801147,12.0,9.0,13.000244140625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(36.629293758777735, 19.520232267329327)"
9,trig2,277,8.805284810499852,12.0,9.0,12.800537109375,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(19.418184317858284, 14.891349553873724)"
10,trig1,96,11.697199511801147,12.0,9.0,13.000244140625,"(36.74998806395585, 19.65388477124977, 19.562250950854164, 14.791421245475231)","(36.629293758777735, 19.520232267329327)"
