,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.4502823624699595,7.0,5.0,13.0,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.980301188389724, 13.535049757090722)"
1,trig2,96,4.922846017722642,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
2,trig1,96,9.714851287010996,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
3,trig2,96,14.467434464057408,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
4,trig1,96,19.200285445410724,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
5,trig2,96,23.92126311429961,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
6,trig1,96,28.634302847276636,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
7,trig2,96,33.34165844279764,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
8,trig1,96,38.04474170666476,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
9,trig2,96,42.74449582422494,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
10,trig1,96,47.44158228708835,7.0,5.0,14.2138671875,"(19.858648443873086, 13.392574732530209, 24.479686456970917, 19.435534686780187)","(19.737954138694974, 13.258922228609764)"
