,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.106828887946107,6.0,4.0,13.00048828125,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(59.83043439770901, 36.40176321439444)"
1,trig2,259,4.837254666506249,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.45947497733524, 16.37772096107324)"
2,trig1,259,9.497238241762096,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.45947497733524, 16.37772096107324)"
3,trig2,360,14.095909208192788,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
4,trig1,360,18.618006473883284,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
5,trig2,360,23.118988071079638,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
6,trig1,360,27.605806932075097,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
7,trig2,360,32.0824568035321,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
8,trig1,360,36.55144607526896,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
9,trig2,360,41.01445445286818,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
10,trig1,360,45.472662399485095,6.0,4.0,14.202880859375,"(59.99772956009667, 36.48763314462201, 37.34383254101105, 16.21767286473464)","(37.42241974786993, 16.38809400026191)"
