,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.969062336741505,12.0,4.0,13.0,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.749056992642696, 20.315145638961273)"
1,trig2,259,4.714759353123729,12.0,4.0,12.80029296875,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(50.50065404556555, 22.349648264940786)"
2,trig1,89,13.1448640135179,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.749056992642696, 20.315145638961273)"
3,trig2,259,4.673557409283932,12.0,4.0,12.80029296875,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(50.50065404556555, 22.349648264940786)"
4,trig1,89,13.143202610099076,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.749056992642696, 20.315145638961273)"
5,trig2,259,4.673546232948994,12.0,4.0,12.80029296875,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(50.50065404556555, 22.349648264940786)"
6,trig1,89,13.143202159483453,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.749056992642696, 20.315145638961273)"
7,trig2,259,4.673546229918049,12.0,4.0,12.80029296875,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(50.50065404556555, 22.349648264940786)"
8,trig1,89,13.14320215936125,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.749056992642696, 20.315145638961273)"
9,trig2,259,4.6735462299172275,12.0,4.0,12.80029296875,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(50.50065404556555, 22.349648264940786)"
10,trig1,89,13.143202159361216,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.749056992642696, 20.315145638961273)"
