,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.527054721287863,12.0,8.0,13.0,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(31.69886211924182, 24.40393864846088)"
1,trig2,270,10.042679039319104,12.0,8.0,12.800537109375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(53.99311539527113, 35.57715288448534)"
2,trig1,89,12.399724299114819,12.0,8.0,12.999755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(31.69886211924182, 24.40393864846088)"
3,trig2,270,10.019176081831526,12.0,8.0,12.80029296875,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(53.99311539527113, 35.57715288448534)"
4,trig1,89,12.421204211961728,12.0,8.0,12.999755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(31.69886211924182, 24.40393864846088)"
5,trig2,270,10.018794548674764,12.0,8.0,12.80029296875,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(53.99311539527113, 35.57715288448534)"
6,trig1,89,12.421207220993287,12.0,8.0,12.999755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(31.69886211924182, 24.40393864846088)"
7,trig2,270,10.0187944952328,12.0,8.0,12.80029296875,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(53.99311539527113, 35.57715288448534)"
8,trig1,89,12.421207221414768,12.0,8.0,12.999755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(31.69886211924182, 24.40393864846088)"
9,trig2,270,10.018794495225315,12.0,8.0,12.80029296875,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(53.99311539527113, 35.57715288448534)"
10,trig1,89,12.421207221414827,12.0,8.0,12.999755859375,"(31.577209374725182, 24.26146362390037, 54.14301780190472, 35.69521135724353)","(31.69886211924182, 24.40393864846088)"
