,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.330824910454051,12.0,6.0,12.999755859375,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(56.81280146370283, 23.980166047265666)"
1,trig2,254,6.787053016829843,12.0,6.0,12.800048828125,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(36.906261093705524, 15.22645281316095)"
2,trig1,96,10.322168600967734,12.0,6.0,13.0,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(56.75438822388344, 24.023082225010867)"
3,trig2,254,6.78171022331018,12.0,6.0,12.800048828125,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(36.906261093705524, 15.22645281316095)"
4,trig1,96,10.322172874259378,12.0,6.0,13.0,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(56.75438822388344, 24.023082225010867)"
5,trig2,254,6.781710219785397,12.0,6.0,12.800048828125,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(36.906261093705524, 15.22645281316095)"
6,trig1,96,10.322172874262197,12.0,6.0,13.0,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(56.75438822388344, 24.023082225010867)"
7,trig2,254,6.781710219785396,12.0,6.0,12.800048828125,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(36.906261093705524, 15.22645281316095)"
8,trig1,96,10.322172874262197,12.0,6.0,13.0,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(56.75438822388344, 24.023082225010867)"
9,trig2,254,6.781710219785396,12.0,6.0,12.800048828125,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(36.906261093705524, 15.22645281316095)"
10,trig1,96,10.322172874262197,12.0,6.0,13.0,"(56.87508252906155, 24.156734728931312, 36.93512888215242, 15.414206497017645)","(56.75438822388344, 24.023082225010867)"
