,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.516911734555786,8.0,4.0,13.0,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(23.71597532697938, 21.002531997534803)"
1,trig2,270,4.614013863468743,8.0,4.0,14.198974609375,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(56.09841420707673, 21.15021307501155)"
2,trig1,96,7.524246106269337,8.0,4.0,13.0,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(23.71597532697938, 21.002531997534803)"
3,trig2,270,4.614005552433876,8.0,4.0,14.198974609375,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(56.09841420707673, 21.15021307501155)"
4,trig1,96,7.524246093055289,8.0,4.0,13.0,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(23.71597532697938, 21.002531997534803)"
5,trig2,270,4.61400555244885,8.0,4.0,14.198974609375,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(56.09841420707673, 21.15021307501155)"
6,trig1,96,7.524246093055313,8.0,4.0,13.0,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(23.71597532697938, 21.002531997534803)"
7,trig2,270,4.61400555244885,8.0,4.0,14.198974609375,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(56.09841420707673, 21.15021307501155)"
8,trig1,96,7.524246093055313,8.0,4.0,13.0,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(23.71597532697938, 21.002531997534803)"
9,trig2,270,4.61400555244885,8.0,4.0,14.198974609375,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(56.09841420707673, 21.15021307501155)"
10,trig1,96,7.524246093055313,8.0,4.0,13.0,"(23.83666963215749, 21.136184501455247, 56.248316613710315, 21.268271547769736)","(23.71597532697938, 21.002531997534803)"
