,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.47651257609299,6.0,5.0,12.99951171875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(52.487660806515514, 49.356437174832614)"
1,trig2,259,7.548179610943917,6.0,5.0,12.7998046875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(60.02778511310763, 54.711810107902714)"
2,trig1,96,7.51579845422965,6.0,5.0,12.99951171875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(52.487660806515514, 49.356437174832614)"
3,trig2,259,7.548599875635815,6.0,5.0,12.7998046875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(60.02778511310763, 54.711810107902714)"
4,trig1,96,7.515800661703974,6.0,5.0,12.99951171875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(52.487660806515514, 49.356437174832614)"
5,trig2,259,7.548599899250543,6.0,5.0,12.7998046875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(60.02778511310763, 54.711810107902714)"
6,trig1,96,7.515800661828012,6.0,5.0,12.99951171875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(52.487660806515514, 49.356437174832614)"
7,trig2,259,7.54859989925187,6.0,5.0,12.7998046875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(60.02778511310763, 54.711810107902714)"
8,trig1,96,7.515800661828019,6.0,5.0,12.99951171875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(52.487660806515514, 49.356437174832614)"
9,trig2,259,7.548599899251871,6.0,5.0,12.7998046875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(60.02778511310763, 54.711810107902714)"
10,trig1,96,7.515800661828019,6.0,5.0,12.99951171875,"(52.608355111693626, 49.49008967875306, 59.91214267678344, 54.551762011564115)","(52.487660806515514, 49.356437174832614)"
