,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.943842706994042,12.0,8.0,13.000244140625,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(38.95502010662236, 28.53886459668627)"
1,trig2,259,10.27947595422951,12.0,8.0,12.80029296875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(56.25048192717704, 47.83204948579948)"
2,trig1,89,10.739526979074208,12.0,8.0,13.000244140625,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(38.95502010662236, 28.53886459668627)"
3,trig2,259,10.2830117362384,12.0,8.0,12.80029296875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(56.25048192717704, 47.83204948579948)"
4,trig1,89,10.739457009464799,12.0,8.0,13.000244140625,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(38.95502010662236, 28.53886459668627)"
5,trig2,259,10.283012947289105,12.0,8.0,12.80029296875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(56.25048192717704, 47.83204948579948)"
6,trig1,89,10.739456985499347,12.0,8.0,13.000244140625,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(38.95502010662236, 28.53886459668627)"
7,trig2,259,10.283012947703906,12.0,8.0,12.80029296875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(56.25048192717704, 47.83204948579948)"
8,trig1,89,10.739456985491138,12.0,8.0,13.000244140625,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(38.95502010662236, 28.53886459668627)"
9,trig2,259,10.283012947704046,12.0,8.0,12.80029296875,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(56.25048192717704, 47.83204948579948)"
10,trig1,89,10.739456985491135,12.0,8.0,13.000244140625,"(38.83336736210572, 28.39638957212576, 56.13483949085285, 47.67200138946088)","(38.95502010662236, 28.53886459668627)"
