,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,13.38932607162764,11.0,7.0,13.000244140625,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(52.661198784166935, 36.61192625548587)"
1,trig2,259,7.744601525442889,11.0,7.0,12.800048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.75744075421122, 30.71465662481785)"
2,trig1,179,13.447773344753573,11.0,7.0,13.000244140625,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(52.661198784166935, 36.61192625548587)"
3,trig2,259,7.7450332475796415,11.0,7.0,12.800048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.75744075421122, 30.71465662481785)"
4,trig1,179,13.447776602909236,11.0,7.0,13.000244140625,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(52.661198784166935, 36.61192625548587)"
5,trig2,259,7.745033271646115,11.0,7.0,12.800048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.75744075421122, 30.71465662481785)"
6,trig1,179,13.447776603090862,11.0,7.0,13.000244140625,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(52.661198784166935, 36.61192625548587)"
7,trig2,259,7.745033271647456,11.0,7.0,12.800048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.75744075421122, 30.71465662481785)"
8,trig1,179,13.447776603090873,11.0,7.0,13.000244140625,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(52.661198784166935, 36.61192625548587)"
9,trig2,259,7.745033271647456,11.0,7.0,12.800048828125,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(34.75744075421122, 30.71465662481785)"
10,trig1,179,13.447776603090873,11.0,7.0,13.000244140625,"(52.828493946554595, 36.697796185713436, 34.64179831788702, 30.55460852847925)","(52.661198784166935, 36.61192625548587)"
