,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.672604172942268,12.0,9.0,13.000244140625,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(42.59079150312114, 27.878848428380437)"
1,trig2,270,10.206093575392725,12.0,9.0,12.800537109375,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(27.99298063974113, 16.37992038308288)"
2,trig1,128,12.67695502435686,12.0,9.0,13.000244140625,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(42.59079150312114, 27.878848428380437)"
3,trig2,270,10.206083915344491,12.0,9.0,12.800537109375,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(27.99298063974113, 16.37992038308288)"
4,trig1,128,12.676955020148785,12.0,9.0,13.000244140625,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(42.59079150312114, 27.878848428380437)"
5,trig2,270,10.206083915353837,12.0,9.0,12.800537109375,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(27.99298063974113, 16.37992038308288)"
6,trig1,128,12.676955020148789,12.0,9.0,13.000244140625,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(42.59079150312114, 27.878848428380437)"
7,trig2,270,10.206083915353837,12.0,9.0,12.800537109375,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(27.99298063974113, 16.37992038308288)"
8,trig1,128,12.676955020148789,12.0,9.0,13.000244140625,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(42.59079150312114, 27.878848428380437)"
9,trig2,270,10.206083915353837,12.0,9.0,12.800537109375,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(27.99298063974113, 16.37992038308288)"
10,trig1,128,12.676955020148789,12.0,9.0,13.000244140625,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(42.59079150312114, 27.878848428380437)"
