,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,7.081884203544733,6.0,5.0,13.000244140625,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.64417382504524, 12.765299801623367)"
1,trig2,188,5.288030017218876,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
2,trig1,188,10.521368443060215,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
3,trig2,188,15.73184672713612,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
4,trig1,188,20.93089961031862,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
5,trig2,188,26.123090370874568,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
6,trig1,188,31.310701009672165,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
7,trig2,188,36.495036530518924,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
8,trig1,188,41.6769133012499,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
9,trig2,188,46.85687605694249,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
10,trig1,188,52.03530643443595,6.0,5.0,14.214111328125,"(19.527965700417834, 12.919047029827329, 53.870174811771236, 22.274878693169196)","(19.695137564526092, 12.943666930192675)"
