,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.919763158402858,11.0,6.0,13.00048828125,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(55.20985735260449, 30.211845110793504)"
1,trig2,244,5.93655643101434,11.0,6.0,12.80029296875,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(19.366407363884942, 12.500272476340335)"
2,trig1,96,11.910864673485763,11.0,6.0,13.00048828125,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(55.20985735260449, 30.211845110793504)"
3,trig2,244,5.936566372584841,11.0,6.0,12.80029296875,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(19.366407363884942, 12.500272476340335)"
4,trig1,96,11.910864658595814,11.0,6.0,13.00048828125,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(55.20985735260449, 30.211845110793504)"
5,trig2,244,5.936566372601476,11.0,6.0,12.80029296875,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(19.366407363884942, 12.500272476340335)"
6,trig1,96,11.91086465859579,11.0,6.0,13.00048828125,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(55.20985735260449, 30.211845110793504)"
7,trig2,244,5.936566372601476,11.0,6.0,12.80029296875,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(19.366407363884942, 12.500272476340335)"
8,trig1,96,11.91086465859579,11.0,6.0,13.00048828125,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(55.20985735260449, 30.211845110793504)"
9,trig2,244,5.936566372601476,11.0,6.0,12.80029296875,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(19.366407363884942, 12.500272476340335)"
10,trig1,96,11.91086465859579,11.0,6.0,13.00048828125,"(55.3305516577826, 30.34549761471395, 19.219745822271946, 12.621192581262068)","(55.20985735260449, 30.211845110793504)"
