,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.957547591967138,9.0,8.0,13.0,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(22.783647194466408, 20.198366989549374)"
1,trig2,268,6.181637513169009,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(52.54526276330264, 21.153824672445282)"
2,trig1,96,9.309770783290586,9.0,8.0,13.0,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(22.783647194466408, 20.198366989549374)"
3,trig2,360,6.238691335868288,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(52.62101867365022, 21.154339918435245)"
4,trig1,96,9.276322679716692,9.0,8.0,13.0,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(22.783647194466408, 20.198366989549374)"
5,trig2,360,6.241671579538467,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(52.62101867365022, 21.154339918435245)"
6,trig1,96,9.27600311091836,9.0,8.0,13.0,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(22.783647194466408, 20.198366989549374)"
7,trig2,360,6.241700061778562,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(52.62101867365022, 21.154339918435245)"
8,trig1,96,9.276000056822785,9.0,8.0,13.0,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(22.783647194466408, 20.198366989549374)"
9,trig2,360,6.241700333982017,9.0,8.0,12.7998046875,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(52.62101867365022, 21.154339918435245)"
10,trig1,96,9.276000027634938,9.0,8.0,13.0,"(22.90434149964452, 20.33201949346982, 52.542431466791335, 20.983918782907978)","(22.783647194466408, 20.198366989549374)"
