,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.02232371259053,10.0,5.0,13.0,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.34131004143888, 23.213915192503546)"
1,trig2,89,5.150143888415582,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
2,trig1,89,9.09644745915224,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
3,trig2,89,12.717221655122115,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
4,trig1,89,16.173853752942655,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
5,trig2,89,19.52936491313471,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
6,trig1,89,22.81561176039122,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
7,trig2,89,26.05114564574657,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
8,trig1,89,29.24779900093893,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
9,trig2,89,32.413616900530215,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
10,trig1,89,35.55433564417287,10.0,5.0,4.5673828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(37.63025794834318, 23.442260147291623)"
