,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.685407089003242,6.0,5.0,12.99951171875,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(27.869156972974363, 23.021877579225855)"
1,trig2,254,6.402340643446765,6.0,5.0,12.800048828125,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(34.54404822104618, 12.630265095282823)"
2,trig1,46,6.673198662601496,6.0,5.0,12.99951171875,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(27.84883331362383, 23.09838387340183)"
3,trig2,254,6.405662005700588,6.0,5.0,12.800048828125,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(34.54404822104618, 12.630265095282823)"
4,trig1,46,6.673193249066835,6.0,5.0,12.99951171875,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(27.84883331362383, 23.09838387340183)"
5,trig2,254,6.405661995543497,6.0,5.0,12.800048828125,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(34.54404822104618, 12.630265095282823)"
6,trig1,46,6.673193249083391,6.0,5.0,12.99951171875,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(27.84883331362383, 23.09838387340183)"
7,trig2,254,6.405661995543529,6.0,5.0,12.800048828125,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(34.54404822104618, 12.630265095282823)"
8,trig1,46,6.673193249083391,6.0,5.0,12.99951171875,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(27.84883331362383, 23.09838387340183)"
9,trig2,254,6.405661995543529,6.0,5.0,12.800048828125,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(34.54404822104618, 12.630265095282823)"
10,trig1,46,6.673193249083391,6.0,5.0,12.99951171875,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(27.84883331362383, 23.09838387340183)"
