,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,360,7.435474954890478,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(29.68926002941989, 22.951586078074683)"
1,trig2,195,6.6422334982868,7.0,6.0,13.0,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(46.68545266536971, 21.22180541332637)"
2,trig1,360,7.479045912592472,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(29.68926002941989, 22.951586078074683)"
3,trig2,195,6.642453004977652,7.0,6.0,13.0,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(46.68545266536971, 21.22180541332637)"
4,trig1,360,7.479047354184563,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(29.68926002941989, 22.951586078074683)"
5,trig2,195,6.642453012240433,7.0,6.0,13.0,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(46.68545266536971, 21.22180541332637)"
6,trig1,360,7.47904735423226,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(29.68926002941989, 22.951586078074683)"
7,trig2,195,6.642453012240675,7.0,6.0,13.0,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(46.68545266536971, 21.22180541332637)"
8,trig1,360,7.479047354232262,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(29.68926002941989, 22.951586078074683)"
9,trig2,195,6.642453012240675,7.0,6.0,13.0,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(46.68545266536971, 21.22180541332637)"
10,trig1,360,7.479047354232262,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(29.68926002941989, 22.951586078074683)"
