,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.628391111398184,12.0,5.0,13.000244140625,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(59.55497173676191, 27.796894117049014)"
1,trig2,259,7.165877041691259,12.0,5.0,12.80029296875,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(55.16333252371731, 47.30925818404151)"
2,trig1,120,9.576197657745315,12.0,5.0,13.000244140625,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(59.61358492491844, 27.60072842781768)"
3,trig2,259,7.159533036668181,12.0,5.0,12.80029296875,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(55.16333252371731, 47.30925818404151)"
4,trig1,120,9.576242149411772,12.0,5.0,13.000244140625,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(59.61358492491844, 27.60072842781768)"
5,trig2,259,7.159532779382233,12.0,5.0,12.80029296875,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(55.16333252371731, 47.30925818404151)"
6,trig1,120,9.576242151216178,12.0,5.0,13.000244140625,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(59.61358492491844, 27.60072842781768)"
7,trig2,259,7.159532779371798,12.0,5.0,12.80029296875,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(55.16333252371731, 47.30925818404151)"
8,trig1,120,9.576242151216253,12.0,5.0,13.000244140625,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(59.61358492491844, 27.60072842781768)"
9,trig2,259,7.159532779371799,12.0,5.0,12.80029296875,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(55.16333252371731, 47.30925818404151)"
10,trig1,120,9.576242151216253,12.0,5.0,13.000244140625,"(59.43331899224527, 27.654419092488503, 55.047690087393114, 47.14921008770291)","(59.61358492491844, 27.60072842781768)"
