,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.168695780891719,10.0,6.0,13.000732421875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(50.00595287330933, 27.0472364519904)"
1,trig2,259,6.842743506609391,10.0,6.0,12.7998046875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(45.55544669405715, 19.093891626973907)"
2,trig1,89,11.226582632948453,10.0,6.0,13.000732421875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(50.00595287330933, 27.0472364519904)"
3,trig2,259,6.843237297994585,10.0,6.0,12.7998046875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(45.55544669405715, 19.093891626973907)"
4,trig1,89,11.226586810410822,10.0,6.0,13.000732421875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(50.00595287330933, 27.0472364519904)"
5,trig2,259,6.843237333629533,10.0,6.0,12.7998046875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(45.55544669405715, 19.093891626973907)"
6,trig1,89,11.226586810712293,10.0,6.0,13.000732421875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(50.00595287330933, 27.0472364519904)"
7,trig2,259,6.843237333632105,10.0,6.0,12.7998046875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(45.55544669405715, 19.093891626973907)"
8,trig1,89,11.226586810712314,10.0,6.0,13.000732421875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(50.00595287330933, 27.0472364519904)"
9,trig2,259,6.843237333632105,10.0,6.0,12.7998046875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(45.55544669405715, 19.093891626973907)"
10,trig1,89,11.226586810712314,10.0,6.0,13.000732421875,"(49.884300128792695, 26.90476142742989, 45.43980425773296, 18.933843530635308)","(50.00595287330933, 27.0472364519904)"
