,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,10.002957135379539,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(47.855587280765505, 20.179036790244748)"
1,trig2,259,9.901954194821748,12.0,9.0,12.800048828125,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(34.94167572984123, 24.732107751877347)"
2,trig1,89,10.056333972643436,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(47.967403731969, 20.124627280010383)"
3,trig2,259,9.908503771562515,12.0,9.0,12.800048828125,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(34.94167572984123, 24.732107751877347)"
4,trig1,89,10.056369781257201,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(47.967403731969, 20.124627280010383)"
5,trig2,259,9.9085040704193,12.0,9.0,12.800048828125,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(34.94167572984123, 24.732107751877347)"
6,trig1,89,10.056369782891155,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(47.967403731969, 20.124627280010383)"
7,trig2,259,9.908504070432938,12.0,9.0,12.800048828125,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(34.94167572984123, 24.732107751877347)"
8,trig1,89,10.05636978289123,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(47.967403731969, 20.124627280010383)"
9,trig2,259,9.908504070432938,12.0,9.0,12.800048828125,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(34.94167572984123, 24.732107751877347)"
10,trig1,89,10.05636978289123,12.0,9.0,13.0,"(47.84575098745236, 19.982152255449872, 34.826033293517035, 24.572059655538748)","(47.967403731969, 20.124627280010383)"
