,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.747910062057063,9.0,5.0,13.0,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(54.97973856228084, 20.692802082020606)"
1,trig2,259,6.191637364042548,9.0,5.0,12.800048828125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(33.73653516488668, 27.013120581188463)"
2,trig1,128,9.72353076929845,9.0,5.0,13.0,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(54.97973856228084, 20.692802082020606)"
3,trig2,259,6.191660575519543,9.0,5.0,12.800048828125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(33.73653516488668, 27.013120581188463)"
4,trig1,128,9.723530678416875,9.0,5.0,13.0,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(54.97973856228084, 20.692802082020606)"
5,trig2,259,6.191660575606086,9.0,5.0,12.800048828125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(33.73653516488668, 27.013120581188463)"
6,trig1,128,9.723530678416536,9.0,5.0,13.0,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(54.97973856228084, 20.692802082020606)"
7,trig2,259,6.191660575606086,9.0,5.0,12.800048828125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(33.73653516488668, 27.013120581188463)"
8,trig1,128,9.723530678416536,9.0,5.0,13.0,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(54.97973856228084, 20.692802082020606)"
9,trig2,259,6.191660575606086,9.0,5.0,12.800048828125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(33.73653516488668, 27.013120581188463)"
10,trig1,128,9.723530678416536,9.0,5.0,13.0,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(54.97973856228084, 20.692802082020606)"
