,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.415159495460001,9.0,7.0,13.000732421875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(38.46518826977105, 17.806622396437795)"
1,trig2,270,5.483719534948859,9.0,7.0,12.800537109375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(33.56042226463913, 15.4604779560078)"
2,trig1,59,9.45064318133515,9.0,7.0,13.000732421875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(38.459397913480935, 17.848813202870765)"
3,trig2,270,5.485176072554183,9.0,7.0,12.800537109375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(33.56042226463913, 15.4604779560078)"
4,trig1,59,9.45065283313252,9.0,7.0,13.000732421875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(38.459397913480935, 17.848813202870765)"
5,trig2,270,5.4851761181825935,9.0,7.0,12.800537109375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(33.56042226463913, 15.4604779560078)"
6,trig1,59,9.450652833434878,9.0,7.0,13.000732421875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(38.459397913480935, 17.848813202870765)"
7,trig2,270,5.485176118184023,9.0,7.0,12.800537109375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(33.56042226463913, 15.4604779560078)"
8,trig1,59,9.450652833434887,9.0,7.0,13.000732421875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(38.459397913480935, 17.848813202870765)"
9,trig2,270,5.485176118184023,9.0,7.0,12.800537109375,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(33.56042226463913, 15.4604779560078)"
10,trig1,59,9.450652833434887,9.0,7.0,13.000732421875,"(38.63248343215871, 17.892492326665362, 33.710324671272716, 15.578536428765988)","(38.459397913480935, 17.848813202870765)"
