,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,291,11.581446620528567,12.0,11.0,12.800048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(23.260342765049533, 13.043390025906504)"
1,trig2,89,10.908630960567466,12.0,11.0,13.000244140625,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(50.80723759622008, 22.926065540366963)"
2,trig1,376,11.596439397708265,12.0,11.0,12.800048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(23.24328642763561, 13.064780298515544)"
3,trig2,89,10.909503217408131,12.0,11.0,13.000244140625,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(50.80723759622008, 22.926065540366963)"
4,trig1,376,11.596440672629099,12.0,11.0,12.800048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(23.24328642763561, 13.064780298515544)"
5,trig2,89,10.909503219832402,12.0,11.0,13.000244140625,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(50.80723759622008, 22.926065540366963)"
6,trig1,376,11.59644067263264,12.0,11.0,12.800048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(23.24328642763561, 13.064780298515544)"
7,trig2,89,10.90950321983241,12.0,11.0,13.000244140625,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(50.80723759622008, 22.926065540366963)"
8,trig1,376,11.596440672632642,12.0,11.0,12.800048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(23.24328642763561, 13.064780298515544)"
9,trig2,89,10.90950321983241,12.0,11.0,13.000244140625,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(50.80723759622008, 22.926065540366963)"
10,trig1,376,11.596440672632642,12.0,11.0,12.800048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(23.24328642763561, 13.064780298515544)"
