,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.158009605181578,6.0,4.0,12.798828125,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
1,trig2,124,11.852400224335941,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.355575413938396, 24.564069875165202)"
2,trig1,162,16.94684022825157,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.22485856187117, 24.527395977974116)"
3,trig2,128,22.029054306423316,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
4,trig1,128,27.12153099463191,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
5,trig2,128,32.171158973329085,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
6,trig1,128,37.18983884293257,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
7,trig2,128,42.18507952868063,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
8,trig1,128,47.16193280364095,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
9,trig2,128,52.123964856126534,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
10,trig1,128,57.07378934624792,6.0,4.0,12.798583984375,"(58.23936728931099, 24.717817103369164, 50.943533853307, 24.69830458164753)","(58.17708622395227, 24.541248421703518)"
