,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.693948863994002,9.0,7.0,12.999755859375,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(34.03516271398273, 27.685795792735888)"
1,trig2,259,7.896709066165622,9.0,7.0,12.7998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(32.63237876795728, 24.571251654924527)"
2,trig1,89,8.70294734110122,9.0,7.0,12.999755859375,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(34.03516271398273, 27.685795792735888)"
3,trig2,259,7.896782667537066,9.0,7.0,12.7998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(32.63237876795728, 24.571251654924527)"
4,trig1,89,8.702947428076413,9.0,7.0,12.999755859375,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(34.03516271398273, 27.685795792735888)"
5,trig2,259,7.896782668248465,9.0,7.0,12.7998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(32.63237876795728, 24.571251654924527)"
6,trig1,89,8.702947428077254,9.0,7.0,12.999755859375,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(34.03516271398273, 27.685795792735888)"
7,trig2,259,7.896782668248472,9.0,7.0,12.7998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(32.63237876795728, 24.571251654924527)"
8,trig1,89,8.702947428077254,9.0,7.0,12.999755859375,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(34.03516271398273, 27.685795792735888)"
9,trig2,259,7.896782668248472,9.0,7.0,12.7998046875,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(32.63237876795728, 24.571251654924527)"
10,trig1,89,8.702947428077254,9.0,7.0,12.999755859375,"(33.91350996946609, 27.543320768175377, 32.51673633163308, 24.411203558585928)","(34.03516271398273, 27.685795792735888)"
