,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.52020879539083,6.0,4.0,13.000732421875,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(48.81716533858359, 29.49334573814212)"
1,trig2,259,4.821200662864382,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(47.25389488897738, 16.069034272819454)"
2,trig1,89,7.5207584817937665,6.0,4.0,13.000732421875,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(48.81716533858359, 29.49334573814212)"
3,trig2,259,4.8212007214893156,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(47.25389488897738, 16.069034272819454)"
4,trig1,89,7.520758481800451,6.0,4.0,13.000732421875,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(48.81716533858359, 29.49334573814212)"
5,trig2,259,4.821200721489316,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(47.25389488897738, 16.069034272819454)"
6,trig1,89,7.520758481800451,6.0,4.0,13.000732421875,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(48.81716533858359, 29.49334573814212)"
7,trig2,259,4.821200721489316,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(47.25389488897738, 16.069034272819454)"
8,trig1,89,7.520758481800451,6.0,4.0,13.000732421875,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(48.81716533858359, 29.49334573814212)"
9,trig2,259,4.821200721489316,6.0,4.0,4.56689453125,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(47.25389488897738, 16.069034272819454)"
10,trig1,89,7.520758481800451,6.0,4.0,13.000732421875,"(48.695512594066955, 29.35087071358161, 47.138252452653184, 15.908986176480857)","(48.81716533858359, 29.49334573814212)"
