,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.399315148972278,12.0,7.0,13.000244140625,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.2042282587409, 34.686894338091165)"
1,trig2,270,7.402928513839867,12.0,7.0,12.80078125,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(39.025688959003894, 17.605235194666406)"
2,trig1,96,13.423626511709886,12.0,7.0,13.000244140625,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.2042282587409, 34.686894338091165)"
3,trig2,270,7.402966002693027,12.0,7.0,12.80078125,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(39.025688959003894, 17.605235194666406)"
4,trig1,96,13.423626635069791,12.0,7.0,13.000244140625,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.2042282587409, 34.686894338091165)"
5,trig2,270,7.402966002883258,12.0,7.0,12.80078125,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(39.025688959003894, 17.605235194666406)"
6,trig1,96,13.423626635070416,12.0,7.0,13.000244140625,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.2042282587409, 34.686894338091165)"
7,trig2,270,7.402966002883259,12.0,7.0,12.80078125,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(39.025688959003894, 17.605235194666406)"
8,trig1,96,13.423626635070416,12.0,7.0,13.000244140625,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.2042282587409, 34.686894338091165)"
9,trig2,270,7.402966002883259,12.0,7.0,12.80078125,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(39.025688959003894, 17.605235194666406)"
10,trig1,96,13.423626635070416,12.0,7.0,13.000244140625,"(56.32492256391901, 34.82054684201161, 39.17559136563748, 17.723293667424592)","(56.2042282587409, 34.686894338091165)"
