,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,7.4139061231003796,7.0,5.0,13.000244140625,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(59.575776082029854, 38.51860756263095)"
1,trig2,259,6.656726662971538,7.0,5.0,12.800048828125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(30.25526324015738, 22.468443285555008)"
2,trig1,179,7.434030309576776,7.0,5.0,13.000244140625,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(59.575776082029854, 38.51860756263095)"
3,trig2,259,6.656764713018657,7.0,5.0,12.800048828125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(30.25526324015738, 22.468443285555008)"
4,trig1,179,7.434030424921735,7.0,5.0,13.000244140625,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(59.575776082029854, 38.51860756263095)"
5,trig2,259,6.656764713236751,7.0,5.0,12.800048828125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(30.25526324015738, 22.468443285555008)"
6,trig1,179,7.434030424922397,7.0,5.0,13.000244140625,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(59.575776082029854, 38.51860756263095)"
7,trig2,259,6.656764713236753,7.0,5.0,12.800048828125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(30.25526324015738, 22.468443285555008)"
8,trig1,179,7.434030424922397,7.0,5.0,13.000244140625,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(59.575776082029854, 38.51860756263095)"
9,trig2,259,6.656764713236753,7.0,5.0,12.800048828125,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(30.25526324015738, 22.468443285555008)"
10,trig1,179,7.434030424922397,7.0,5.0,13.000244140625,"(59.743071244417514, 38.604477492858514, 30.13962080383319, 22.30839518921641)","(59.575776082029854, 38.51860756263095)"
