,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.519405277683962,12.0,11.0,13.000244140625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(38.415096753320114, 21.399549918498504)"
1,trig2,254,9.109381059558869,12.0,11.0,12.800048828125,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(26.16967259942533, 20.399939072071184)"
2,trig1,96,11.569761294731016,12.0,11.0,13.000244140625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(38.415096753320114, 21.399549918498504)"
3,trig2,254,9.109689056324328,12.0,11.0,12.800048828125,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(26.16967259942533, 20.399939072071184)"
4,trig1,96,11.569762999354163,12.0,11.0,13.000244140625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(38.415096753320114, 21.399549918498504)"
5,trig2,254,9.109689066750505,12.0,11.0,12.800048828125,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(26.16967259942533, 20.399939072071184)"
6,trig1,96,11.569762999411868,12.0,11.0,13.000244140625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(38.415096753320114, 21.399549918498504)"
7,trig2,254,9.109689066750859,12.0,11.0,12.800048828125,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(26.16967259942533, 20.399939072071184)"
8,trig1,96,11.56976299941187,12.0,11.0,13.000244140625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(38.415096753320114, 21.399549918498504)"
9,trig2,254,9.109689066750859,12.0,11.0,12.800048828125,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(26.16967259942533, 20.399939072071184)"
10,trig1,96,11.56976299941187,12.0,11.0,13.000244140625,"(38.535791058498226, 21.53320242241895, 26.19854038787222, 20.58769275592788)","(38.415096753320114, 21.399549918498504)"
