,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.758228171347415,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(31.44140028544343, 21.070272249510257)"
1,trig2,292,9.565833110506196,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(25.46189244569456, 15.679640113785904)"
2,trig1,89,10.702632169251933,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(31.44140028544343, 21.070272249510257)"
3,trig2,292,9.566121237876436,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(25.46189244569456, 15.679640113785904)"
4,trig1,89,10.702630494727666,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(31.44140028544343, 21.070272249510257)"
5,trig2,292,9.566121246554728,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(25.46189244569456, 15.679640113785904)"
6,trig1,89,10.70263049467723,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(31.44140028544343, 21.070272249510257)"
7,trig2,292,9.566121246554987,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(25.46189244569456, 15.679640113785904)"
8,trig1,89,10.702630494677228,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(31.44140028544343, 21.070272249510257)"
9,trig2,292,9.566121246554987,11.0,9.0,12.800048828125,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(25.46189244569456, 15.679640113785904)"
10,trig1,89,10.702630494677228,11.0,9.0,12.999755859375,"(31.31974754092679, 20.927797224949746, 25.454053812544146, 15.553202692425376)","(31.44140028544343, 21.070272249510257)"
