,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,7.094769927787035,7.0,5.0,13.000244140625,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.594694366969037, 15.656775085960414)"
1,trig2,128,4.608001495283711,7.0,5.0,3.460693359375,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.546922029050137, 15.670627529689819)"
2,trig1,162,7.094378915851614,7.0,5.0,13.000244140625,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.594694366969037, 15.656775085960414)"
3,trig2,128,4.608001508851794,7.0,5.0,3.460693359375,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.546922029050137, 15.670627529689819)"
4,trig1,162,7.094378915850463,7.0,5.0,13.000244140625,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.594694366969037, 15.656775085960414)"
5,trig2,128,4.608001508851794,7.0,5.0,3.460693359375,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.546922029050137, 15.670627529689819)"
6,trig1,162,7.094378915850463,7.0,5.0,13.000244140625,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.594694366969037, 15.656775085960414)"
7,trig2,128,4.608001508851794,7.0,5.0,3.460693359375,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.546922029050137, 15.670627529689819)"
8,trig1,162,7.094378915850463,7.0,5.0,13.000244140625,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.594694366969037, 15.656775085960414)"
9,trig2,128,4.608001508851794,7.0,5.0,3.460693359375,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.546922029050137, 15.670627529689819)"
10,trig1,162,7.094378915850463,7.0,5.0,13.000244140625,"(31.609203094408855, 15.847196211355463, 56.32043228995544, 22.55580723413376)","(31.594694366969037, 15.656775085960414)"
