,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.1278596620943295,6.0,5.0,12.800048828125,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(27.978426206937996, 22.147997992354043)"
1,trig2,162,6.023846165854428,6.0,5.0,13.0,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(34.94790069043639, 20.091275366996847)"
2,trig1,270,6.0916963787602105,6.0,5.0,12.800048828125,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(27.978426206937996, 22.147997992354043)"
3,trig2,162,6.024085069795647,6.0,5.0,13.0,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(34.94790069043639, 20.091275366996847)"
4,trig1,270,6.091694951478605,6.0,5.0,12.800048828125,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(27.978426206937996, 22.147997992354043)"
5,trig2,162,6.0240850792248555,6.0,5.0,13.0,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(34.94790069043639, 20.091275366996847)"
6,trig1,270,6.091694951422273,6.0,5.0,12.800048828125,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(27.978426206937996, 22.147997992354043)"
7,trig2,162,6.024085079225228,6.0,5.0,13.0,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(34.94790069043639, 20.091275366996847)"
8,trig1,270,6.09169495142227,6.0,5.0,12.800048828125,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(27.978426206937996, 22.147997992354043)"
9,trig2,162,6.024085079225228,6.0,5.0,13.0,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(34.94790069043639, 20.091275366996847)"
10,trig1,270,6.09169495142227,6.0,5.0,12.800048828125,"(34.96240941787621, 20.281696492391895, 28.128328613571583, 22.26605646511223)","(27.978426206937996, 22.147997992354043)"
